score,target,dataset
0.026796311,0.9414758,kadid10k
0.024284855,0.84732825,kadid10k
0.01832579,0.6183206,kadid10k
0.013679713,0.2875318,kadid10k
0.01613234,0.13486005,kadid10k
0.022120088,0.7964377,kadid10k
0.016422391,0.6615776,kadid10k
0.01356183,0.2875318,kadid10k
0.014487579,0.14503817,kadid10k
0.0148997605,0.16030534,kadid10k
0.026796311,0.8829517,kadid10k
0.021811604,0.83206105,kadid10k
0.019954488,0.57760817,kadid10k
0.018628538,0.48346055,kadid10k
0.014828309,0.2977099,kadid10k
0.027360454,0.9160305,kadid10k
0.019856796,0.32315522,kadid10k
0.026213244,0.27989823,kadid10k
0.02635774,0.32315522,kadid10k
0.026696533,0.19592875,kadid10k
0.026448742,0.8727735,kadid10k
0.0209506,0.54198474,kadid10k
0.023112714,0.3053435,kadid10k
0.020879835,0.20356233,kadid10k
0.021601424,0.20356233,kadid10k
0.025258288,0.86513996,kadid10k
0.025154099,0.6946565,kadid10k
0.023674458,0.7302799,kadid10k
0.023433894,0.5928753,kadid10k
0.02267462,0.3562341,kadid10k
0.031049252,0.42493638,kadid10k
0.029709235,0.45038167,kadid10k
0.02644132,0.3129771,kadid10k
0.0074818432,0.3129771,kadid10k
0.031328514,0.27226463,kadid10k
0.026796311,0.9160305,kadid10k
0.017578036,0.56743,kadid10k
0.011729866,0.47582698,kadid10k
0.008826688,0.2977099,kadid10k
0.009276941,0.19592875,kadid10k
0.024427533,0.8727735,kadid10k
0.019351065,0.85750633,kadid10k
0.019186735,0.89058524,kadid10k
0.015547112,0.6692112,kadid10k
0.012622818,0.22900763,kadid10k
0.025797486,0.9160305,kadid10k
0.025742605,0.8829517,kadid10k
0.022868171,0.84732825,kadid10k
0.004201621,0.15267175,kadid10k
0.0070343763,0.058524173,kadid10k
0.023460194,0.7811705,kadid10k
0.018920898,0.610687,kadid10k
0.020661458,0.49109414,kadid10k
0.01907605,0.46564886,kadid10k
0.016110614,0.2875318,kadid10k
0.02045831,0.9033079,kadid10k
0.021923482,0.6870229,kadid10k
0.021610945,0.55979645,kadid10k
0.02040559,0.47582698,kadid10k
0.01229997,0.3384224,kadid10k
0.026067391,0.60305345,kadid10k
0.026433215,0.3816794,kadid10k
0.023893133,0.3307888,kadid10k
0.022103772,0.3053435,kadid10k
0.019561887,0.2875318,kadid10k
0.016532645,0.8727735,kadid10k
0.02368468,0.6692112,kadid10k
0.019950792,0.53435117,kadid10k
0.02071923,0.43256998,kadid10k
0.016262144,0.27226463,kadid10k
0.018394709,0.56743,kadid10k
0.008548051,0.50127226,kadid10k
0.0050886124,0.3816794,kadid10k
-0.00024461746,0.14503817,kadid10k
-0.0046900064,0.094147585,kadid10k
0.026986465,0.77099234,kadid10k
0.02692002,0.6946565,kadid10k
0.026914224,0.524173,kadid10k
0.024058,0.3816794,kadid10k
0.01760006,0.10178117,kadid10k
0.026397258,0.8982188,kadid10k
0.02603659,0.8829517,kadid10k
0.025547042,0.7557252,kadid10k
0.025298357,0.6183206,kadid10k
0.02075553,0.45038167,kadid10k
0.02498129,0.7124682,kadid10k
0.025222331,0.7811705,kadid10k
0.026796311,0.8982188,kadid10k
0.02654837,0.77099234,kadid10k
0.025995567,0.7048346,kadid10k
0.026761934,0.86513996,kadid10k
0.026073813,0.9160305,kadid10k
0.025774091,0.6183206,kadid10k
0.024018556,0.3053435,kadid10k
0.029337972,0.12722646,kadid10k
0.027020842,0.84732825,kadid10k
0.022978157,0.53435117,kadid10k
0.02525653,0.7557252,kadid10k
0.02211897,0.3384224,kadid10k
0.024055198,0.45038167,kadid10k
0.026602373,0.80661577,kadid10k
0.025361896,0.6692112,kadid10k
0.026331842,0.56743,kadid10k
0.025914595,0.48346055,kadid10k
0.016855314,0.21119593,kadid10k
0.02325125,0.7379135,kadid10k
0.02403371,0.7048346,kadid10k
0.022913337,0.6870229,kadid10k
0.022081316,0.55979645,kadid10k
0.020103246,0.24681933,kadid10k
0.02301468,0.3384224,kadid10k
0.020115823,0.41475827,kadid10k
0.020720229,0.2977099,kadid10k
0.022180632,0.24681933,kadid10k
0.018188,0.32061067,kadid10k
0.025599629,0.653944,kadid10k
0.023432657,0.48346055,kadid10k
0.021976694,0.32315522,kadid10k
0.017857254,0.21119593,kadid10k
0.011949196,0.058524173,kadid10k
0.019206941,0.5089058,kadid10k
0.023398995,0.7201018,kadid10k
0.02536884,0.7964377,kadid10k
0.026370466,0.56743,kadid10k
0.026964694,0.36386767,kadid10k
0.01729019,0.94910944,kadid10k
0.015049234,0.7048346,kadid10k
0.010534808,0.23664123,kadid10k
0.0075591505,0.10178117,kadid10k
0.0056173354,0.050890584,kadid10k
0.013332456,0.53435117,kadid10k
0.009957045,0.2875318,kadid10k
0.005380228,0.094147585,kadid10k
0.0038030446,0.14503817,kadid10k
0.0045679957,0.017811704,kadid10k
0.01729019,0.89058524,kadid10k
0.0134869665,0.6793893,kadid10k
0.007763371,0.2875318,kadid10k
0.001264289,0.17048346,kadid10k
0.012684211,0.07633588,kadid10k
0.014800519,0.83206105,kadid10k
0.0105710775,0.40712467,kadid10k
0.007814154,0.15267175,kadid10k
0.0063088834,0.17048346,kadid10k
0.0060662627,0.119592875,kadid10k
0.015551999,0.66412216,kadid10k
0.0119256675,0.20356233,kadid10k
0.014175713,0.119592875,kadid10k
0.013325408,0.12722646,kadid10k
0.015394732,0.10178117,kadid10k
0.010904714,0.7379135,kadid10k
0.01278457,0.7201018,kadid10k
0.011930987,0.7048346,kadid10k
0.01339823,0.43256998,kadid10k
0.004082307,0.3307888,kadid10k
0.021528095,0.47582698,kadid10k
0.01906988,0.44020355,kadid10k
0.014827833,0.32315522,kadid10k
0.002983451,0.27226463,kadid10k
0.007730499,0.3307888,kadid10k
0.01729019,0.85750633,kadid10k
0.013034418,0.53435117,kadid10k
0.010451928,0.3740458,kadid10k
0.0028916746,0.1475827,kadid10k
-0.0027817339,0.15267175,kadid10k
0.009353355,0.78880405,kadid10k
0.0039289594,0.5928753,kadid10k
0.0049079806,0.41475827,kadid10k
1.3709068e-06,0.19592875,kadid10k
-0.004038438,0.043256998,kadid10k
0.01322791,0.74554706,kadid10k
0.014647856,0.85750633,kadid10k
0.007698804,0.6793893,kadid10k
-0.0018656701,0.23664123,kadid10k
-0.008128241,0.058524173,kadid10k
0.010741964,0.8396947,kadid10k
0.0058526844,0.5928753,kadid10k
0.0054756254,0.5089058,kadid10k
0.004810229,0.38931298,kadid10k
-0.0035410225,0.27989823,kadid10k
0.005867675,0.93384224,kadid10k
0.0061979145,0.7048346,kadid10k
-7.0244074e-05,0.46564886,kadid10k
-0.0010634065,0.43256998,kadid10k
-0.0027865767,0.3053435,kadid10k
0.015761256,0.7557252,kadid10k
0.009768486,0.3994911,kadid10k
0.0059615374,0.46564886,kadid10k
0.00044760108,0.36132315,kadid10k
-0.0016955435,0.34351146,kadid10k
0.012251705,0.84732825,kadid10k
0.0059390664,0.53435117,kadid10k
0.0033896565,0.48346055,kadid10k
-0.00044326484,0.32315522,kadid10k
-0.0067996085,0.16030534,kadid10k
0.010717213,0.60305345,kadid10k
0.0046684146,0.3994911,kadid10k
-0.000933215,0.3129771,kadid10k
-0.003059566,0.15267175,kadid10k
-0.00911209,0.12722646,kadid10k
0.017705455,0.89058524,kadid10k
0.018205494,0.7557252,kadid10k
0.01846172,0.51653945,kadid10k
0.0073527843,0.3384224,kadid10k
-0.00013551116,0.14503817,kadid10k
0.016813084,0.9160305,kadid10k
0.016581476,0.89058524,kadid10k
0.016049579,0.7964377,kadid10k
0.014448002,0.5928753,kadid10k
-0.0017040372,0.22137405,kadid10k
0.017054155,0.8396947,kadid10k
0.017420053,0.8982188,kadid10k
0.01729019,0.8982188,kadid10k
0.016523212,0.8727735,kadid10k
0.015415221,0.7124682,kadid10k
0.017635822,0.80661577,kadid10k
0.016108662,0.7201018,kadid10k
0.014961645,0.6183206,kadid10k
0.00933373,0.21119593,kadid10k
0.004560724,0.06870229,kadid10k
0.017146245,0.86513996,kadid10k
0.016293049,0.85750633,kadid10k
0.016498163,0.78880405,kadid10k
0.016717643,0.6946565,kadid10k
0.016413644,0.58524173,kadid10k
0.015574291,0.7201018,kadid10k
0.013065726,0.6361323,kadid10k
0.011233613,0.52671754,kadid10k
0.010451123,0.5521628,kadid10k
0.003009975,0.14503817,kadid10k
0.012082458,0.9414758,kadid10k
0.013107613,0.84732825,kadid10k
0.008346975,0.82188296,kadid10k
0.008964658,0.78880405,kadid10k
0.008145243,0.610687,kadid10k
0.0136152655,0.35368958,kadid10k
0.012868583,0.3384224,kadid10k
0.011105999,0.2977099,kadid10k
0.013465986,0.2620865,kadid10k
0.009445712,0.21119593,kadid10k
0.013075367,0.52671754,kadid10k
0.0068995357,0.3053435,kadid10k
0.0024103373,0.22137405,kadid10k
-0.0031520575,0.058524173,kadid10k
-0.0045986325,0.025445292,kadid10k
0.015821457,0.52671754,kadid10k
0.017309695,0.6692112,kadid10k
0.017148823,0.82188296,kadid10k
0.018203422,0.78880405,kadid10k
0.017525882,0.653944,kadid10k
0.019571349,0.94910944,kadid10k
0.017065078,0.8982188,kadid10k
0.008554578,0.45801526,kadid10k
0.0010535121,0.17048346,kadid10k
0.0030442625,0.058524173,kadid10k
0.0145545155,0.7379135,kadid10k
0.007166013,0.3994911,kadid10k
-0.0002104193,0.19592875,kadid10k
-0.0015332401,0.06870229,kadid10k
-0.0015744716,0.08396947,kadid10k
0.019571349,0.93384224,kadid10k
0.012805328,0.81424934,kadid10k
0.011407226,0.48346055,kadid10k
0.008363187,0.2977099,kadid10k
0.0017075092,0.10178117,kadid10k
0.014702126,0.9236641,kadid10k
0.010532886,0.49109414,kadid10k
0.009093225,0.23664123,kadid10k
0.014792398,0.13486005,kadid10k
0.017670348,0.06870229,kadid10k
0.018590763,0.9236641,kadid10k
0.010626882,0.3816794,kadid10k
0.015821949,0.18575063,kadid10k
0.016109854,0.16030534,kadid10k
0.017649025,0.21119593,kadid10k
0.016329825,0.6692112,kadid10k
0.016785443,0.7201018,kadid10k
0.018601254,0.7124682,kadid10k
0.019680366,0.54198474,kadid10k
0.016473904,0.2620865,kadid10k
0.017584905,0.57760817,kadid10k
0.021035105,0.32315522,kadid10k
0.02044183,0.3129771,kadid10k
0.017841354,0.3384224,kadid10k
0.023551077,0.21119593,kadid10k
0.019571349,0.94910944,kadid10k
0.02301082,0.51653945,kadid10k
0.018485457,0.3384224,kadid10k
0.013586894,0.16030534,kadid10k
0.005510956,0.06870229,kadid10k
0.013702512,0.9414758,kadid10k
0.010932609,0.8829517,kadid10k
0.009255931,0.77099234,kadid10k
0.008455217,0.24681933,kadid10k
0.007793814,0.03307888,kadid10k
0.016691,0.7811705,kadid10k
0.018385738,0.82188296,kadid10k
0.014252871,0.610687,kadid10k
0.0020628124,0.14503817,kadid10k
-0.004331246,0.043256998,kadid10k
0.0123346,0.53435117,kadid10k
0.007572457,0.48346055,kadid10k
0.010547057,0.46564886,kadid10k
0.009319603,0.32315522,kadid10k
0.0058765113,0.20356233,kadid10k
0.01292792,0.77099234,kadid10k
0.011194035,0.5089058,kadid10k
0.011403859,0.40712467,kadid10k
0.009608164,0.3384224,kadid10k
0.005345762,0.27989823,kadid10k
0.015911728,0.653944,kadid10k
0.013892129,0.43256998,kadid10k
0.0075544715,0.3307888,kadid10k
0.00798358,0.2977099,kadid10k
0.0082939565,0.24681933,kadid10k
0.01733467,0.89058524,kadid10k
0.015648842,0.55979645,kadid10k
0.013857394,0.3740458,kadid10k
0.012976438,0.27226463,kadid10k
0.010813013,0.22137405,kadid10k
0.012318075,0.6615776,kadid10k
0.00335671,0.3307888,kadid10k
-0.00024405122,0.2620865,kadid10k
-0.0061282963,0.16030534,kadid10k
0.0007213056,0.094147585,kadid10k
0.02033946,0.8727735,kadid10k
0.021309346,0.80661577,kadid10k
0.02221343,0.6946565,kadid10k
0.021167278,0.45038167,kadid10k
0.008335784,0.18575063,kadid10k
0.018489778,0.9847328,kadid10k
0.018514454,0.8396947,kadid10k
0.01881145,0.82188296,kadid10k
0.018754393,0.61323154,kadid10k
0.02445735,0.32315522,kadid10k
0.017062142,0.84732825,kadid10k
0.016454443,0.90839696,kadid10k
0.019571349,0.94910944,kadid10k
0.020368755,0.90839696,kadid10k
0.021705419,0.7124682,kadid10k
0.01954174,0.9236641,kadid10k
0.018185884,0.82188296,kadid10k
0.015267268,0.6183206,kadid10k
0.006793916,0.16030534,kadid10k
0.0027680397,0.050890584,kadid10k
0.019613817,0.90839696,kadid10k
0.020132408,0.8829517,kadid10k
0.018876597,0.8727735,kadid10k
0.015649974,0.82188296,kadid10k
0.017240733,0.7557252,kadid10k
0.017413273,0.57760817,kadid10k
0.016797185,0.3562341,kadid10k
0.01589255,0.36386767,kadid10k
0.01628311,0.32315522,kadid10k
0.012817264,0.058524173,kadid10k
0.017707452,0.7150127,kadid10k
0.015849933,0.7302799,kadid10k
0.014215857,0.50127226,kadid10k
0.013863966,0.51653945,kadid10k
0.013650596,0.27989823,kadid10k
0.012133852,0.49109414,kadid10k
0.008587524,0.2620865,kadid10k
0.0045160353,0.3994911,kadid10k
0.0095431805,0.24681933,kadid10k
0.008314475,0.3129771,kadid10k
0.014077917,0.6793893,kadid10k
0.008537829,0.41475827,kadid10k
0.006833181,0.2977099,kadid10k
0.005601689,0.12722646,kadid10k
0.003211528,0.07633588,kadid10k
0.01743628,0.56743,kadid10k
0.017853826,0.6615776,kadid10k
0.01946482,0.85750633,kadid10k
0.018337011,0.84732825,kadid10k
0.018182904,0.7201018,kadid10k
0.01952441,0.8982188,kadid10k
0.017204449,0.7302799,kadid10k
0.012764946,0.3562341,kadid10k
0.011575267,0.17048346,kadid10k
0.015415937,0.043256998,kadid10k
0.015255794,0.54198474,kadid10k
0.012194455,0.2544529,kadid10k
0.008387163,0.058524173,kadid10k
0.0040252507,0.094147585,kadid10k
0.0046253502,0.050890584,kadid10k
0.01952441,0.8982188,kadid10k
0.014850378,0.6870229,kadid10k
0.011249706,0.2697201,kadid10k
0.0029852092,0.15267175,kadid10k
